Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 01/01  01:00:00,2523251.358018558,1.1215247881905684e-7,-1.1021069590286917 
 01/01  02:00:00,2542263.4252368535,2.7625901566352696e-8,-1.0957455768962659 
 01/01  03:00:00,2467824.7835118405,7.847802407923155e-8,-1.08681492421382 
 01/01  04:00:00,2422705.65578327,1.1735892258002423e-7,-1.0789802208995863 
 01/01  05:00:00,2443426.7069295479,3.744844434550032e-8,-1.0761226021129756 
 01/01  06:00:00,2471004.417677902,7.458993422915228e-8,-1.0764802541538956 
 01/01  07:00:00,2494430.6139638076,3.2230218494078147e-8,-1.0790994977411246 
 01/01  08:00:00,0.0,0.0,-1.714430012101007 
 01/01  09:00:00,0.0,0.0,-2.1182653139315814 
 01/01  10:00:00,0.0,0.0,-2.156240167952832 
 01/01  11:00:00,0.0,0.0,-2.160875833490632 
 01/01  12:00:00,0.0,0.0,-2.1525347744749787 
 01/01  13:00:00,0.0,0.0,-2.1289709508064247 
 01/01  14:00:00,0.0,0.0,-2.0895515914324078 
 01/01  15:00:00,0.0,0.0,-2.0404560173177619 
 01/01  16:00:00,0.0,0.0,-1.978923625580176 
 01/01  17:00:00,0.0,0.0,-1.9094226939047694 
 01/01  18:00:00,0.0,0.0,-1.8473038087711649 
 01/01  19:00:00,0.0,0.0,-1.801315204624125 
 01/01  20:00:00,0.0,0.0,-1.7776206394373318 
 01/01  21:00:00,0.0,0.0,-1.8193558223248375 
 01/01  22:00:00,3093136.505613167,7.718881533946842e-8,-1.2931383945703117 
 01/01  23:00:00,2389752.181721526,8.89144757820759e-8,-1.1093308258835995 
 01/01  24:00:00,2289875.1439972815,1.2789769243681804e-8,-1.1052009099737863 
 01/02  01:00:00,2484523.688451915,6.823039587867574e-8,-1.103068742688743 
 01/02  02:00:00,2489461.3078605288,2.056594894384034e-8,-1.1020006421142297 
 01/02  03:00:00,2501930.4779306955,6.118625606177375e-8,-1.1020410282444087 
 01/02  04:00:00,2502315.725535228,7.418066161335446e-8,-1.0995811815861925 
 01/02  05:00:00,2492380.5957269717,4.000639819423668e-8,-1.095986296137832 
 01/02  06:00:00,2488643.012476819,3.171862772433087e-8,-1.0926286862283168 
 01/02  07:00:00,2476546.062939725,9.239329301635735e-8,-1.0888838391415179 
 01/02  08:00:00,0.0,0.0,-1.685779961960364 
 01/02  09:00:00,0.0,0.0,-2.0387193713735094 
 01/02  10:00:00,0.0,0.0,-2.015972657208823 
 01/02  11:00:00,0.0,0.0,-1.9944418532978859 
 01/02  12:00:00,0.0,0.0,-1.9762496743294962 
 01/02  13:00:00,0.0,0.0,-1.9571812172175525 
 01/02  14:00:00,0.0,0.0,-1.9381081515453894 
 01/02  15:00:00,0.0,0.0,-1.9093740947243652 
 01/02  16:00:00,0.0,0.0,-1.8738615664908143 
 01/02  17:00:00,0.0,0.0,-1.8530496630856309 
 01/02  18:00:00,0.0,0.0,-1.8761295436615282 
 01/02  19:00:00,0.0,0.0,-1.9229433322216343 
 01/02  20:00:00,0.0,0.0,-1.951773148454238 
 01/02  21:00:00,0.0,0.0,-1.9804587415152837 
 01/02  22:00:00,3427956.6595428877,7.798689694027417e-8,-1.3435790874889309 
 01/02  23:00:00,2424293.6863193025,6.272102837101557e-8,-1.1173257366019627 
 01/02  24:00:00,2311620.495924881,1.8212631403002889e-8,-1.100501747912797 
 01/03  01:00:00,2525013.3890111588,7.303469828912057e-8,-1.094337831527988 
 01/03  02:00:00,2563904.9709370948,3.207674126315396e-8,-1.0925128744446194 
 01/03  03:00:00,2576812.427808713,9.81231096375268e-8,-1.0948072975392043 
 01/03  04:00:00,2578350.671868859,5.126139512867667e-8,-1.0972059638596219 
 01/03  05:00:00,2568955.1377926145,8.124061423586682e-8,-1.0979196450140228 
 01/03  06:00:00,2544547.908574896,7.61247065383941e-8,-1.097140983484309 
 01/03  07:00:00,2500269.7235245548,6.763229976058938e-8,-1.094271912595562 
 01/03  08:00:00,2450614.954120093,9.214431884174701e-8,-1.0894642436138607 
 01/03  09:00:00,2453468.7416309325,8.031975085032173e-8,-1.0853112641816619 
 01/03  10:00:00,2398105.7148106538,1.0467147149029188e-7,-1.0805212351331637 
 01/03  11:00:00,2403355.391394579,9.065388439921662e-8,-1.0765123979809575 
 01/03  12:00:00,2359910.433423416,8.676579454913736e-8,-1.0736138588675833 
 01/03  13:00:00,2318449.4812210185,7.950120561872609e-8,-1.0698699285315996 
 01/03  14:00:00,2278783.6002134548,6.139089236967266e-9,-1.0657437405016177 
 01/03  15:00:00,2215613.457136329,2.0054358174093069e-8,-1.0618867217977979 
 01/03  16:00:00,2200191.695794466,4.051798896398395e-8,-1.056040262059384 
 01/03  17:00:00,2230015.5866502097,8.89144757820759e-8,-1.0515683163049317 
 01/03  18:00:00,2217538.808269744,4.675939635490067e-8,-1.0480074354428988 
 01/03  19:00:00,2188214.4941341786,9.986251825466752e-8,-1.0422906794708673 
 01/03  20:00:00,2049328.1993841814,4.5224624045658859e-8,-1.0357229183093937 
 01/03  21:00:00,1979658.5022429038,1.6268586477963255e-8,-1.0281939797657616 
 01/03  22:00:00,1949761.3074576054,3.0183855415089059e-8,-1.0201767010164838 
 01/03  23:00:00,1944413.2222503825,7.152038961066865e-8,-1.0149031284615338 
 01/03  24:00:00,1883304.936668213,7.694325176998973e-8,-1.009664719129577 
 01/04  01:00:00,2021616.4585061507,6.931797057151243,-1.0064714426022783 
